CELL_LINE	count
HEK293	954
C57BL/6	890
HeLa	383
S2	262
3T3	229
A549	205
BY4741	195
E14	168
U2OS	161
mESC	155
lymphoblastoid	136
K562	129
H1	121
HCT116	114
Huh7	111
SK1	89
H9	78
NPC	74
mouse embryonic fibroblasts	70
human foreskin fibroblasts	66
MRC-5	63
iPSC	59
MDA	59
H1299	58
TSC2	54
HepG2	42
Human Dermal Fibroblasts	38
Bone marrow-derived dendritic cells	37
Mouse embryonic fibroblasts	36
CHO	36
embryonic fibroblast	34
Fibroblast	32
MARC-145	32
RAW264.7	32
BY4743	32
neuron	32
MCF10A	30
CGR8	28
17-Cl1	27
Neuro2a	25
THP1	25
yeast cells	25
mouse embryonic stem cells	24
primary neuronal culture (cortical)	24
mouse lymphoid Ba/F3 cells	24
20 hour activated CD4 T cells	24
U-2OSepithelial	23
RD	22
Human Umbilical Vein Endothelial Cells	21
LN229	20
BJ	20
C2C12	20
neuroblastoma cancer cellsNeuroblast	19
PC3	19
BSR	19
Acute myeloid leukemia	18
MEFs (mouse embryonic fibroblasts)	18
UOK262renal cell carcinoma	18
WiT49Wilms tumor	18
MCF7	17
Neuronally differentiated SH-SY5Y	17
AgRP+ ARH neurons	17
MIN6Beta cells	16
4T1	16
CTC	16
hap1	16
human RPE-1retinal pigment epithelial cells	16
Squamous cell carcinoma	15
SUM159	14
not applicable_cardiomyocyte	14
L929	14
EY0690	13
bacterial cell	13
Vero	13
RD cellmixed spindle cell and large multinucleated cells	12
P493	12
17Cl1	12
IMR90Fibroblasts	12
LoVo	12
BMDC	12
Platelet	12
neurons	12
bacteria	12
19PP	12
PANC1	12
MB135iDUX4skeletal muscle myoblast	12
MM1S	12
C57Bl/6	11
MB135iDUX4myoblasts	11
T47D	11
LN308	11
TS543 glioblastoma	11
VSMC	11
Dermal fibroblasts, anonymous donor	11
excitatory neurons	11
CD4+ T cells	10
KOPT-K1 T-ALL cell line	10
E. Derm (NBL-6)fibroblast of dermis	10
yeast cell	10
A172	10
DBTRG	10
patient-derived glioma stem cell	10
LN CD19+ B cells	10
mc2-7000	10
5-8FNasopharyngeal carcinoma cell line	10
HCMV-infected human foreskin fibroblasts	10
Macrophage	10
fibroblast	10
oocyte	10
NCI-H1975lung adenocarcinoma	9
MV4-11	9
esophageal epithelial	9
mouse embryonic fibroblast	9
Cortical neuron sorted from brain	9
Calu3	9
bone marrow-derived macrophages (BMDMs)_immortalized primary cells	9
primary B cell	9
U343	9
all cells	9
IMR90human lung fibroblast	9
Insulinoma MIN6 cell	9
Striatal	9
mouse embryonic stem cell line	8
Col-0	8
hematopoetic cells_adult erythroid cells	8
primary CD4 T cells	8
KYSE-30esophageal squamous cell carcinoma cell line	8
Adult neural stem cells	8
74D694	8
293ADembryonic kidney	8
somatic cells	8
whole cell extract	8
MG1655	8
HNSCC cells	8
Primary basophilic erythroblasts	8
